Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO12,OUT045,3340.2453619999997
FDC28,OUT013,1959.2030540000007
FDO31,OUT045,1414.9115539999996
FDX45,OUT035,2955.120009999999
FDV21,OUT049,2394.3566179999993
FDH04,OUT049,1201.3495460000004
NCG54,OUT013,3323.5803880000008
FDO13,OUT046,2407.5394580000006
FDA09,OUT027,5636.815934000004
FDC38,OUT017,2043.9394200000004
NCO42,OUT046,2033.532965999999
FDL45,OUT049,2262.7545899999996
NCK31,OUT013,673.8495220000001
FDM39,OUT017,2912.3956240000007
FDC22,OUT010,498.2048240000001
FDF46,OUT046,1688.5819859999997
FDQ37,OUT045,4361.236346
FDH41,OUT010,600.6115220000004
FDQ04,OUT046,675.6937879999999
NCQ02,OUT027,3567.7492219999967
FDJ57,OUT027,5432.881394
NCE07,OUT049,1747.6451040000006
FDE56,OUT013,842.0638920000002
FDI20,OUT049,3988.781167999999
FDK36,OUT018,670.5871019999997
FDP08,OUT027,5813.372777999997
FDF44,OUT017,2590.001948
NCU53,OUT017,2245.3838680000003
FDF47,OUT035,2881.9219580000017
FDS55,OUT010,386.69664000000034
FDZ52,OUT010,203.24210799999997
FDL04,OUT018,1501.3523680000005
NCM26,OUT035,2539.088222000001
FDX43,OUT049,2808.004841999999
FDP52,OUT049,4418.887968000001
DRK49,OUT045,587.2023099999994
FDE38,OUT013,2431.5681799999998
DRF13,OUT035,2788.430322
FDK41,OUT010,210.8854919999999
FDJ04,OUT027,2909.0732819999976
FDZ44,OUT018,1470.9119919999994
FDS11,OUT013,3601.571861999999
FDA55,OUT049,4454.4350300000015
NCW53,OUT046,3048.0723479999997
FDB49,OUT027,2366.033485999999
FDD23,OUT017,3248.5114379999995
NCV42,OUT045,1838.7132279999996
NCZ29,OUT018,1867.2494159999999
FDQ26,OUT013,550.3968860000003
FDV08,OUT017,614.3070280000004
FDC53,OUT049,1278.1762080000005
FDV58,OUT010,527.28031
NCP02,OUT019,177.70201999999998
DRI37,OUT045,961.4751219999998
FDQ12,OUT049,4180.598148000004
FDE33,OUT046,1649.5195000000003
FDX27,OUT045,1706.1657639999999
FDM22,OUT017,765.9562940000002
NCH30,OUT019,248.7561960000001
FDC04,OUT017,2928.1151619999982
FDO38,OUT046,1440.6380659999988
FDV52,OUT027,2977.7372360000004
FDB32,OUT013,2018.6257040000005
FDV43,OUT018,629.121078
FDI24,OUT018,1997.646346
FDR40,OUT017,1404.684866
FDW02,OUT049,2218.1992539999997
FDE44,OUT049,643.5755960000001
FDL38,OUT046,1508.9025399999998
NCT54,OUT010,176.15736400000003
DRJ39,OUT010,656.5520379999995
FDW55,OUT049,4344.691215999999
DRF13,OUT019,360.2976700000004
NCW17,OUT049,2434.7839939999994
FDP13,OUT035,731.754148
FDS08,OUT018,2754.108331999999
NCP17,OUT035,1025.0124159999998
NCO53,OUT035,2999.175995999999
FDH19,OUT045,2619.982921999998
FDJ04,OUT017,1997.0271520000003
FDG10,OUT049,647.8167419999997
FDA40,OUT010,212.12387999999999
FDI53,OUT045,2281.483544000002
FDU09,OUT010,178.540928
FDK60,OUT045,1485.646146
FDR43,OUT017,668.8293900000003
FDW22,OUT017,3768.0218620000005
DRP47,OUT010,509.96950999999996
DRG48,OUT010,578.7000439999999
FDA14,OUT035,2546.8980560000005
FDU49,OUT013,1494.2815720000008
FDK28,OUT045,4051.399658000001
FDT19,OUT046,3026.4804540000005
NCQ42,OUT045,1756.839802
FDD03,OUT045,3445.008991999997
NCM53,OUT013,1743.9565720000005
NCX53,OUT045,2071.084085999999
FDV14,OUT027,1888.7214659999993
NCZ54,OUT017,3880.795066
FDB39,OUT013,789.7919340000002
DRC24,OUT046,2325.8391400000005
FDY36,OUT013,1325.1950040000002
FDN01,OUT035,3261.6876200000015
DRH25,OUT046,853.9683960000002
FDV08,OUT046,884.5619059999999
NCP53,OUT049,4405.578625999999
FDU52,OUT010,639.3810560000001
NCI42,OUT045,2610.1823460000005
FDZ14,OUT035,2377.3720599999992
FDF11,OUT046,3115.491256
FDQ13,OUT018,1393.8190100000004
FDO32,OUT010,178.86051199999991
DRJ37,OUT018,1902.8164520000003
FDY43,OUT046,2834.343889999998
NCT41,OUT017,2188.491257999999
NCV17,OUT045,2159.6754339999993
FDM04,OUT027,1465.0929000000003
DRB48,OUT018,318.565326
FDM24,OUT013,2488.0013879999997
FDT37,OUT049,3817.104638000002
NCO05,OUT010,299.90961000000027
FDL13,OUT046,4074.589471999998
FDL15,OUT017,2506.0645420000014
FDB11,OUT018,3581.3182260000026
FDL14,OUT019,406.83709000000005
FDY10,OUT019,275.11521800000025
FDJ40,OUT049,1871.4705880000004
NCW18,OUT046,4545.416599999997
NCY06,OUT013,2663.2133160000008
DRE13,OUT018,1338.950432
FDA26,OUT045,3581.324884
NCE19,OUT010,203.10894799999994
FDE33,OUT035,1272.4370120000008
DRL59,OUT027,1403.0003920000006
FDY07,OUT046,1196.549127999999
FDF57,OUT018,2124.1217140000012
FDM58,OUT035,1776.1613180000004
FDP26,OUT027,2441.2222800000004
FDY32,OUT046,2874.4783140000004
FDD51,OUT010,125.696382
FDU22,OUT018,1947.1187840000002
FDZ49,OUT018,4134.404944000003
NCI42,OUT017,3074.0119160000013
FDT04,OUT027,743.8783660000003
NCU41,OUT045,3195.959844
FDS56,OUT045,3236.3206400000013
NCN42,OUT017,3099.458792000003
FDK34,OUT046,3334.0667379999977
FDB03,OUT017,4002.276934000002
DRJ25,OUT035,889.5487480000004
FDT25,OUT027,3771.1777540000016
FDN20,OUT013,2629.7502080000017
FDP09,OUT013,3857.7250960000006
FDM20,OUT019,472.2652559999999
NCG55,OUT046,1980.1690959999987
NCP14,OUT045,2083.1150919999986
NCH06,OUT046,3714.8310999999994
FDV52,OUT013,1480.8989919999992
NCL07,OUT035,656.0393719999998
DRJ11,OUT027,5456.1710779999985
DRO59,OUT013,1193.5929759999997
FDW15,OUT010,313.42535
NCQ30,OUT035,2048.7464959999993
NCN54,OUT019,164.49254799999974
FDY01,OUT027,3338.4144120000024
FDX39,OUT035,3833.962693999996
FDH53,OUT027,2125.606448
FDA57,OUT035,736.0951640000001
NCC07,OUT010,254.72176400000012
FDU28,OUT013,3721.0696460000013
FDK36,OUT010,114.29788600000009
FDR36,OUT018,513.7579119999998
NCQ17,OUT035,2669.8846320000016
FDS28,OUT019,148.42013600000007
FDE08,OUT045,2774.288729999999
FDU22,OUT046,2302.1300019999994
FDG41,OUT045,1487.7034680000006
FDO31,OUT010,202.52304400000008
FDM21,OUT019,492.8251600000003
FDU40,OUT017,2900.610964
FDV36,OUT018,1769.5432660000008
FDT10,OUT027,1818.5661200000004
FDX38,OUT045,662.4576839999999
NCU30,OUT027,3822.3178519999988
NCV06,OUT049,3875.8481720000023
FDT16,OUT035,3763.1215740000002
NCP41,OUT027,2691.9092960000003
FDZ56,OUT017,3158.2223000000004
FDC22,OUT035,2723.4482420000004
FDU10,OUT035,815.2787579999999
FDS46,OUT045,1312.664647999999
FDO08,OUT049,3135.5651260000013
NCV42,OUT018,1710.2138280000006
FDP33,OUT035,3843.2306299999996
FDJ12,OUT046,3596.904604000001
FDH04,OUT045,1281.1856240000002
NCU54,OUT013,2834.57692
FDO36,OUT010,593.6605699999999
FDT37,OUT027,6289.359855999995
FDD14,OUT010,624.3872399999997
FDA16,OUT013,2847.1072760000015
NCS42,OUT019,285.1754560000002
FDP10,OUT019,223.5756399999998
FDQ28,OUT049,2220.376419999999
FDK57,OUT010,179.68610400000009
FDK02,OUT013,2090.865004
FDW47,OUT018,1943.5168060000003
NCC42,OUT018,2106.770966000001
FDQ37,OUT018,3446.4471199999975
FDL40,OUT046,1387.8334680000005
DRE13,OUT010,205.818754
FDQ34,OUT027,3078.4061960000017
NCB54,OUT046,1983.9841300000003
FDS48,OUT049,2403.225074
FDO15,OUT045,1043.8212660000008
NCT30,OUT013,774.7781439999994
FDU49,OUT027,2606.780107999998
FDE21,OUT046,2333.142966000001
FDS49,OUT019,225.5996720000001
FDT38,OUT027,1971.4937219999983
FDZ01,OUT045,1621.6158220000007
FDC41,OUT035,1238.2215499999993
DRG13,OUT010,436.62498200000016
NCZ42,OUT018,3790.0664999999985
NCM07,OUT045,1454.1604640000007
NCV17,OUT018,2025.6299200000014
DRK39,OUT035,1305.2343199999998
FDS37,OUT018,1563.844356
FDV12,OUT019,300.87502000000006
NCG19,OUT018,4229.374656000001
FDS51,OUT013,677.364946
NCO14,OUT046,730.455838
FDC38,OUT046,2012.2872880000002
FDN15,OUT046,1607.1613039999988
NCH42,OUT013,4061.5531080000032
FDQ22,OUT046,549.58461
FDC05,OUT013,3324.512508
FDZ31,OUT013,3054.5106339999993
DRJ23,OUT049,3678.2121
FDC52,OUT035,1888.2620640000005
DRD12,OUT010,190.77167400000002
FDV55,OUT017,2459.099009999999
FDD32,OUT046,1345.4752720000001
FDR01,OUT049,3396.0527180000004
FDY08,OUT019,485.04195799999997
FDQ45,OUT045,3303.1270119999995
DRN11,OUT027,3505.6500560000004
NCS05,OUT018,1696.5316380000006
FDY32,OUT035,2796.965878
NCD31,OUT045,3078.932178
NCE06,OUT049,2886.1031819999985
NCP14,OUT046,2482.2089279999996
NCF18,OUT019,489.94224599999984
FDF14,OUT018,2404.8895740000016
FDB22,OUT017,2001.0552420000013
NCH54,OUT049,3717.3944300000007
FDU27,OUT035,592.2890220000002
FDS58,OUT027,4370.723996000003
NCU29,OUT035,2679.9914760000015
FDJ57,OUT013,4045.107848
FDL56,OUT049,1221.9826879999994
FDH60,OUT035,3316.076822
FDN24,OUT018,823.1418560000003
FDD02,OUT017,2885.7103600000014
FDP15,OUT017,3949.0195919999996
FDB28,OUT027,5407.015064000001
DRC49,OUT045,2511.697209999999
NCG30,OUT018,1881.2045840000012
FDJ14,OUT049,1228.2079179999998
FDL52,OUT045,728.2919879999997
NCG19,OUT027,6417.093585999995
NCN41,OUT035,2352.457824
FDW22,OUT013,4359.185682000001
FDI02,OUT013,2391.35386
FDV51,OUT045,2273.693684
FDV48,OUT046,1445.4917479999995
NCL17,OUT019,378.10781999999995
FDP46,OUT045,1561.9601420000001
FDU10,OUT045,566.7622499999997
FDT37,OUT010,601.3039539999997
FDI27,OUT035,680.5940759999999
FDN51,OUT046,4450.779788000001
FDW07,OUT035,1161.3749139999998
FDN45,OUT049,2858.3925860000004
DRN37,OUT027,5395.063953999999
DRF48,OUT049,2273.833502000001
FDP38,OUT019,158.93311799999995
NCX18,OUT027,4006.131915999997
FDK45,OUT018,1555.1290339999996
FDZ37,OUT049,1120.6679019999997
FDS50,OUT018,3665.841536000001
NCR54,OUT018,3090.8633140000006
NCS17,OUT035,1691.5115059999998
FDV31,OUT046,2230.7362680000006
DRE27,OUT017,1425.784068
FDN60,OUT013,2532.8230440000007
FDK26,OUT013,3657.705459999998
FDX37,OUT018,1051.1117760000006
FDW31,OUT046,2687.5616219999997
FDX26,OUT018,2369.2559580000006
DRL49,OUT019,415.8653380000002
FDU49,OUT017,1732.8110800000015
FDY58,OUT046,3452.905380000001
FDN03,OUT045,4455.839868000003
NCV06,OUT010,500.52180799999974
FDH53,OUT045,1306.772318
FDG31,OUT018,971.0826160000004
NCC06,OUT045,2685.0915039999986
FDS13,OUT049,4363.12056
FDP16,OUT035,4315.662336000001
FDA35,OUT013,2383.5573419999996
DRP47,OUT018,3826.858608000002
FDY28,OUT010,601.38385
FDY20,OUT035,1362.5596999999993
NCH30,OUT017,1735.2079599999997
NCR29,OUT019,138.59958599999993
NCP05,OUT013,2670.6170120000006
NCF30,OUT019,250.46064400000012
FDA08,OUT035,2833.9777000000004
FDN51,OUT027,7031.846700000002
FDH12,OUT046,1790.4493860000014
FDY39,OUT017,3733.5933439999994
NCO53,OUT045,2656.4621039999997
FDB40,OUT046,2486.7763159999995
FDH02,OUT049,794.8120660000003
FDY11,OUT027,1610.0309019999997
FDQ09,OUT019,319.38426000000015
FDP16,OUT013,4091.7404800000018
NCF55,OUT018,266.61295199999984
FDY09,OUT027,5222.881416
FDY39,OUT045,3897.6664380000007
NCU53,OUT049,2510.2257919999993
NCT41,OUT049,2108.315621999999
FDJ45,OUT046,686.5862759999998
FDR28,OUT013,2528.5885560000006
FDN08,OUT013,1848.6869119999994
FDJ07,OUT049,1975.1423059999986
FDZ09,OUT027,3841.9989
FDQ14,OUT017,2544.4412540000008
FDY12,OUT027,1475.3795100000007
FDK57,OUT046,2149.7616719999987
FDD20,OUT049,2296.630494
FDS36,OUT018,1758.64412
FDI40,OUT049,2003.445463999999
FDJ40,OUT045,1921.6985399999999
FDE08,OUT013,2374.815387999999
DRK01,OUT013,1175.0637620000002
FDC58,OUT049,681.792516
FDE50,OUT046,3503.3996520000005
FDX48,OUT035,2354.30209
DRM35,OUT018,2164.74883
FDG41,OUT013,1915.4733100000003
FDB52,OUT046,3078.599278000003
FDV19,OUT045,2833.0788699999994
DRG48,OUT017,2772.504386000001
FDI26,OUT013,2952.197148000002
FDU11,OUT019,350.3639340000001
FDF59,OUT019,302.0734599999997
FDR07,OUT049,1578.252268
NCE06,OUT017,2194.556696000001
FDE10,OUT046,2008.7185999999995
NCO55,OUT046,1385.6363279999998
FDZ13,OUT013,845.9987699999999
FDT50,OUT017,1583.299032
FDH12,OUT010,190.31227199999995
FDD21,OUT045,1920.446835999999
NCM05,OUT013,5861.130612000001
FDK04,OUT013,823.7144439999996
FDN33,OUT017,1516.0598900000002
NCM18,OUT010,169.63918200000003
DRC25,OUT049,1725.6071240000008
FDT47,OUT017,2027.9136140000003
FDD45,OUT027,2518.408474000001
NCD07,OUT018,1797.8863720000006
NCY54,OUT010,474.2093920000001
FDL12,OUT049,739.1844759999997
FDL02,OUT017,1927.6041860000007
FDC60,OUT035,2112.8896680000003
FDR37,OUT017,3285.589840000002
FDY16,OUT017,3569.047531999999
FDU26,OUT045,1695.0935099999995
FDN24,OUT013,816.244168
FDH44,OUT013,2224.284666
FDE23,OUT010,103.345476
FDW60,OUT017,2795.021742000001
FDQ55,OUT049,1999.0378679999994
FDV32,OUT027,1751.167186
FDV03,OUT010,238.576114
FDY14,OUT010,513.944336
NCL55,OUT027,5035.298924000001
DRF25,OUT017,790.544288
FDX03,OUT046,475.5676240000003
FDF40,OUT045,3338.3278580000006
FDX24,OUT010,181.08428400000008
FDA25,OUT049,1738.6501460000006
FDH21,OUT018,3064.124786
FDB47,OUT010,677.5180799999999
FDT34,OUT019,309.7900819999997
FDS39,OUT010,353.17361000000005
NCU05,OUT046,1640.1184039999994
FDE02,OUT049,1206.3430459999995
FDL25,OUT035,1060.4596079999992
FDC50,OUT049,1619.6716860000001
FDZ32,OUT049,1298.7294540000003
FDV14,OUT045,1515.6670680000007
FDR07,OUT045,1485.2599820000003
FDB26,OUT049,787.9876160000005
NCR50,OUT045,2854.2712840000004
FDP01,OUT018,2085.4187600000014
FDH57,OUT045,1884.58019
FDM60,OUT027,1056.777734000001
FDA45,OUT017,3875.248952000002
FDU55,OUT017,5578.019136000001
FDH40,OUT035,1278.4292119999986
FDG40,OUT019,56.17354599999998
FDT12,OUT049,4246.3658719999985
DRL59,OUT045,843.7949720000003
FDT47,OUT018,1622.507994000001
FDI60,OUT017,897.944486
DRF51,OUT027,859.0684239999994
NCK31,OUT049,767.4543440000004
FDB08,OUT045,2288.214781999998
FDM44,OUT035,1623.1471620000002
FDD46,OUT018,2536.0521740000013
FDR27,OUT019,363.7132240000002
FDV56,OUT010,226.97787799999998
FDM02,OUT049,1372.3602760000003
FDU45,OUT018,2052.155392000001
FDZ10,OUT017,2549.6411519999992
NCK31,OUT010,97.84596800000008
FDR27,OUT035,2175.814425999998
FDF33,OUT013,2014.031684000002
FDJ36,OUT046,1234.1401959999994
FDP33,OUT049,4143.5596940000005
FDG17,OUT046,4681.53941
FDG47,OUT027,4064.0631739999994
NCW29,OUT046,1467.7094940000004
DRH59,OUT017,1039.040822
FDR32,OUT017,3839.9216040000024
FDP48,OUT035,3917.63378
FDG17,OUT035,4574.718457999998
DRJ59,OUT017,533.259194
FDY48,OUT027,2815.408538000001
FDB02,OUT046,2568.7030060000006
FDN10,OUT019,257.644626
NCD55,OUT035,815.7315020000004
FDX34,OUT013,2544.987209999998
FDZ38,OUT045,4438.608964000003
DRF37,OUT049,4361.209714
DRL47,OUT019,273.5705620000001
FDL27,OUT035,1024.2534039999994
NCP53,OUT035,4755.183548
FDT03,OUT019,420.79225799999995
FDJ28,OUT035,3005.5477019999985
FDF40,OUT018,3607.5840359999984
FDA32,OUT035,3463.1786740000034
NCP02,OUT017,703.1314060000005
FDZ31,OUT045,3381.4583820000016
NCQ29,OUT013,3736.0634619999964
FDP57,OUT010,234.967478
FDL32,OUT027,3628.064043999999
DRB01,OUT035,2435.76272
FDJ40,OUT046,1708.3828779999997
FDO24,OUT018,2090.2324940000008
FDO11,OUT018,3521.496095999997
FDA56,OUT035,1855.6778119999988
FDF02,OUT045,1597.9066840000003
FDA10,OUT013,2251.2096180000003
NCI55,OUT017,3057.05399
FDZ40,OUT010,224.16154400000025
FDV08,OUT049,623.5749639999999
FDN48,OUT013,1345.981279999999
FDU57,OUT017,2525.998594000001
DRF49,OUT013,1690.6060180000004
FDS02,OUT035,3413.5099939999973
FDS43,OUT046,2819.390021999999
FDT16,OUT013,4536.974255999999
FDX19,OUT027,6705.1053500000025
FDK15,OUT046,1551.1408919999997
DRA12,OUT049,2017.946588
FDY35,OUT017,766.0029000000001
NCU42,OUT013,3467.046972
FDD26,OUT013,3747.981282000001
FDR11,OUT018,2746.1786539999985
NCP53,OUT045,3983.3282660000004
FDP34,OUT045,2812.1194859999996
NCV41,OUT019,449.65468799999957
FDN20,OUT018,2187.0264980000006
FDZ16,OUT018,3444.323217999999
FDZ28,OUT049,2084.5798519999985
NCL55,OUT013,4630.785476
NCJ17,OUT046,1330.46814
FDT37,OUT046,3764.1469060000036
FDV51,OUT049,2584.5157559999993
FDZ28,OUT035,2149.1424779999993
FDN27,OUT013,1572.4331759999993
FDS14,OUT019,329.7907139999999
FDZ58,OUT045,2202.4464259999995
FDD46,OUT046,1872.935348000001
FDJ03,OUT035,631.7376719999997
FDU03,OUT010,631.6644340000004
FDA33,OUT027,2823.431427999998
NCW53,OUT035,2901.769456
NCC55,OUT017,668.6695979999998
FDP52,OUT019,561.5956420000002
FDE39,OUT049,2557.4443279999996
FDB44,OUT035,3496.3355140000003
FDG59,OUT013,619.5268999999997
FDI05,OUT013,1254.360542
FDF59,OUT045,1772.4461539999988
FDM39,OUT019,420.73899400000005
FDB14,OUT013,1562.838998
NCS05,OUT019,344.31181199999986
DRJ35,OUT045,856.8779420000003
FDO31,OUT019,267.4585180000001
FDA31,OUT046,2536.8045279999997
FDX40,OUT049,646.0257399999996
FDW56,OUT045,3071.4818760000007
FDH09,OUT018,687.9511660000001
FDA52,OUT019,338.99872799999997
FDF20,OUT019,470.2279079999999
FDE40,OUT046,898.244096
NCU17,OUT046,2360.4607399999986
NCP14,OUT035,2083.2615680000004
FDN25,OUT027,2091.151298
FDU39,OUT049,865.2670219999999
NCM05,OUT017,4710.03565
FDU07,OUT017,2906.2436320000006
FDF28,OUT049,1828.1070339999992
FDR57,OUT049,2435.616243999999
FDJ33,OUT013,1882.9090319999998
DRH23,OUT035,1004.6256199999999
FDQ52,OUT046,4431.791171999998
DRK13,OUT035,3362.882561999999
FDP09,OUT046,4171.689743999999
FDR08,OUT027,2510.465479999999
FDV50,OUT045,1703.7156199999993
FDT13,OUT049,4123.252794
FDJ27,OUT027,3365.3859700000003
FDH21,OUT046,3101.043395999999
FDW14,OUT027,2056.0636379999983
FDL52,OUT049,756.701674
FDW28,OUT017,3163.7218080000002
FDL40,OUT049,1644.0333079999994
FDE24,OUT046,2066.7497279999993
FDX35,OUT049,3622.6976959999993
FDP46,OUT017,1193.6662139999999
FDX56,OUT045,3764.2268020000024
FDQ45,OUT049,3437.1858419999985
FDK50,OUT027,4132.181171999998
FDY26,OUT045,4406.797039999999
FDQ09,OUT017,1900.4595199999994
FDN39,OUT049,3311.449512
FDP13,OUT017,702.4256580000001
FDR51,OUT013,2116.611490000001
FDZ49,OUT010,613.8276520000003
FDL28,OUT018,2748.342503999999
FDZ10,OUT035,2301.9635519999997
FDK38,OUT013,1988.891076000001
DRL49,OUT027,3452.8920639999997
FDR15,OUT013,2276.450096
FDQ24,OUT035,4929.822888000001
FDD56,OUT013,3334.0534220000013
NCR42,OUT046,647.7501620000006
FDH52,OUT045,1112.531826
FDH57,OUT019,319.30436400000013
FDR15,OUT010,374.0131499999999
FDJ34,OUT035,1886.8505679999996
FDW37,OUT035,1383.8719579999995
FDQ23,OUT018,1440.8244900000004
FDP34,OUT013,2911.450187999999
FDE04,OUT027,5367.74618
FDC48,OUT045,1341.866635999999
FDA47,OUT019,302.1000920000001
FDI35,OUT018,3392.8701940000005
NCV05,OUT013,2083.45465
FDR28,OUT045,2488.1478640000005
FDH31,OUT017,1364.3240699999994
FDP59,OUT019,235.04737400000002
FDS19,OUT018,1108.1974679999994
FDM60,OUT045,640.2665699999998
FDJ44,OUT018,2444.078562000001
DRH51,OUT017,1133.55779
DRC25,OUT017,1711.4056100000005
DRE25,OUT013,1690.1732479999982
NCX05,OUT049,2223.938449999998
FDR11,OUT017,2499.845970000001
DRP47,OUT045,3858.3376319999975
DRC49,OUT019,364.87171600000016
FDQ47,OUT027,859.068424
FDL20,OUT013,1644.3994980000011
FDM34,OUT035,2126.8514939999986
NCN55,OUT013,4864.234929999994
FDD41,OUT035,1645.4115139999992
FDE52,OUT049,1087.391218
NCT18,OUT019,336.9613799999998
FDJ32,OUT018,908.1711739999998
FDE16,OUT046,3864.8092080000006
FDZ09,OUT045,2900.364617999999
DRZ11,OUT046,2052.714663999999
FDK41,OUT049,1019.1001119999997
FDE56,OUT049,853.3891499999996
FDH34,OUT013,3655.321896
DRI49,OUT013,1260.5791140000001
DRI59,OUT046,3414.4554300000023
DRC36,OUT049,2927.103146000002
FDS15,OUT019,274.6025520000002
FDI07,OUT018,3378.8484459999995
FDZ15,OUT018,1609.7645819999993
NCX41,OUT027,5879.493376000002
NCO29,OUT019,438.7821739999999
FDF57,OUT013,2635.922174
FDI33,OUT035,1444.9857400000005
DRJ47,OUT049,2788.8830660000012
FDB34,OUT046,1370.3895080000004
FDY22,OUT027,3798.3756840000015
DRL11,OUT017,2890.1379300000017
FDY46,OUT035,3127.289232000001
FDG17,OUT013,4351.648825999999
FDE52,OUT018,1259.2408559999994
DRP47,OUT027,5963.357544000002
FDO01,OUT010,304.090834
FDL09,OUT046,2672.1416939999986
FDR57,OUT013,2315.4926079999987
DRD37,OUT035,793.913236
FDQ36,OUT027,831.3378540000001
FDL33,OUT049,2731.757425999999
FDL48,OUT045,604.74614
FDL28,OUT049,3314.7851699999987
NCN29,OUT046,780.097886
FDO13,OUT035,2667.074956000001
FDB38,OUT045,2742.8962600000004
FDI36,OUT035,2748.0761840000005
FDI58,OUT035,1338.0715759999994
FDH22,OUT018,1704.4147100000005
FDQ27,OUT013,2419.863416000002
FDT33,OUT046,2641.301837999999
FDC56,OUT045,2128.009986000001
FDF14,OUT046,2300.645268000001
FDQ39,OUT017,3514.0857419999984
NCM43,OUT017,2412.9857020000018
FDS46,OUT035,2065.2916259999993
FDI22,OUT049,3794.713784000001
NCE43,OUT045,3248.9708400000013
FDZ36,OUT010,574.8916679999998
FDR13,OUT019,285.72806999999995
FDP46,OUT018,1275.8658820000003
FDW56,OUT019,510.84170799999964
FDB40,OUT017,2708.4211359999986
FDM28,OUT018,2742.676546
FDV49,OUT013,4908.6105000000025
NCS53,OUT018,2880.350670000002
FDO03,OUT049,4782.028604000003
FDT15,OUT035,3030.7948380000003
FDD33,OUT049,3507.3744780000006
FDX13,OUT017,5931.0396120000005
FDH60,OUT013,2709.8126579999994
DRH51,OUT046,1123.577447999999
NCL07,OUT049,743.9382880000002
FDW51,OUT045,2873.619432
FDF21,OUT019,487.3855739999997
FDH26,OUT019,293.111792
FDJ03,OUT049,701.9396239999999
FDU35,OUT017,1947.484974
DRL01,OUT018,2911.3103700000006
FDE59,OUT045,677.3249979999996
FDI60,OUT035,902.8314580000005
DRH39,OUT035,1389.9174220000007
FDK36,OUT049,987.3015039999998
FDN52,OUT045,1290.4535599999995
FDU12,OUT017,3648.484129999999
NCT05,OUT027,5176.228810000002
FDS37,OUT027,2906.017260000001
FDK24,OUT017,743.3790159999996
DRF36,OUT013,3443.2712539999975
FDN46,OUT010,224.9338720000001
NCN06,OUT045,2814.2500460000006
FDD59,OUT035,1408.1869739999988
FDM14,OUT045,1742.5583920000013
FDO10,OUT018,669.275476
FDU35,OUT013,1778.464986000001
NCA30,OUT018,2794.242755999999
NCO41,OUT049,1843.3671699999998
FDI24,OUT046,2656.735082000001
FDZ16,OUT046,3455.6285020000023
FDV47,OUT046,1530.4811180000006
FDV16,OUT045,563.3933020000003
FDZ22,OUT035,1570.369195999999
FDO20,OUT010,448.92896600000006
FDW38,OUT013,803.6205999999997
FDW52,OUT045,3033.697726
FDT43,OUT019,129.518074
NCS29,OUT045,4350.097512000002
NCC31,OUT017,2206.6343080000015
FDA21,OUT017,3314.032816
FDQ55,OUT046,2160.7007660000004
NCE54,OUT049,911.4935159999995
FDD45,OUT017,1258.9412459999999
NCP17,OUT017,975.7565319999995
FDR47,OUT035,3325.5777879999996
DRM35,OUT013,3365.8986360000004
FDR47,OUT019,459.72824199999997
FDX19,OUT010,575.2179099999997
FDV22,OUT027,5204.511994000005
FDQ46,OUT027,3128.8072560000037
DRO47,OUT045,1879.6932179999992
FDB44,OUT010,592.4687880000002
FDN02,OUT010,577.0488599999996
FDW10,OUT045,3904.324438000002
FDJ41,OUT019,569.2390259999997
FDM50,OUT046,772.3879220000003
FDW10,OUT035,3072.706948
FDY48,OUT049,1975.3220720000004
NCE30,OUT027,5771.187690000001
FDO04,OUT045,1010.6311359999996
FDQ26,OUT010,144.55183799999998
NCX29,OUT018,1943.969550000001
FDE39,OUT046,1985.4821800000002
NCR54,OUT027,5966.340327999999
NCP55,OUT027,1682.1237260000007
FDX22,OUT017,4627.27671
FDI05,OUT035,1195.896644
FDC51,OUT027,3556.337410000002
FDC10,OUT013,2081.170955999999
FDJ46,OUT045,3489.3579300000024
FDV10,OUT010,100.31608599999996
FDX12,OUT027,5761.307217999998
FDL43,OUT019,217.976262
DRB13,OUT046,3072.4073380000004
FDF59,OUT027,3114.792166000003
FDT35,OUT049,3058.2590880000007
NCJ19,OUT035,1071.485255999999
FDT35,OUT018,3023.464379999998
FDI48,OUT046,767.1613920000001
DRC24,OUT019,332.7335500000003
NCZ05,OUT017,1748.470696
FDJ57,OUT049,4170.477988
FDX11,OUT017,3403.5296520000015
FDE09,OUT035,1521.0933379999994
NCK06,OUT049,1991.2014019999988
DRE37,OUT017,3078.306325999999
FDV56,OUT046,1458.4016100000001
FDY43,OUT017,2744.29444
FDV35,OUT013,2785.900282
FDF05,OUT019,581.94249
FDA36,OUT035,2856.5682940000006
FDS13,OUT027,6574.821605999997
FDU47,OUT013,2491.1239900000005
FDI36,OUT010,367.7013659999999
FDH48,OUT046,1382.8399679999993
FDZ14,OUT013,2048.347016
FDS46,OUT013,2313.0690959999997
FDE21,OUT017,1666.151184
FDA26,OUT049,3811.4986019999988
FDV12,OUT046,1680.758836
FDL46,OUT019,251.87214000000012
FDN57,OUT013,2153.024092
NCJ18,OUT017,2284.2599299999993
FDO36,OUT045,2783.5433500000017
FDX55,OUT018,2698.4674260000006
FDT25,OUT019,289.729528
FDD16,OUT049,923.6510240000002
NCX18,OUT013,2975.034088
NCG55,OUT018,1652.9283959999996
NCV18,OUT049,2080.2188619999993
NCS18,OUT035,1586.2019199999997
FDC37,OUT045,1779.1374439999997
